entry_threshold,exit_threshold,entry_price_adjustment,exit_price_adjustment,2--1,2-0,total_profit
6.0,1.25,5.0,2.0,57858,33385,91243
5.75,1.75,7.0,2.0,56197,35043,91240
5.5,1.75,5.0,2.0,56567,34529,91096
5.5,1.75,4.0,2.0,60617,30422,91039
6.0,1.75,4.0,1.0,56929,33928,90857
6.0,1.5,4.0,1.0,56834,33677,90511
5.75,1.75,4.0,1.0,57172,33119,90291
6.0,1.25,4.0,1.0,56488,33610,90098
5.75,1.5,4.0,1.0,57087,32906,89993
5.75,1.25,4.0,1.0,57010,32815,89825
6.0,1.5,5.0,2.0,57544,31937,89481
6.0,1.75,5.0,2.0,57299,31667,88966
5.5,1.5,6.0,2.0,54846,33848,88694
5.5,1.5,7.0,2.0,54776,33727,88503
5.75,1.25,5.0,3.0,54433,33886,88319
5.5,1.25,4.0,3.0,57718,29810,87528
5.75,1.25,4.0,2.0,58900,28461,87361
6.0,1.25,4.0,2.0,58473,28804,87277
6.0,1.25,6.0,3.0,53109,33968,87077
6.0,1.25,7.0,3.0,53057,33968,87025
5.5,1.75,6.0,2.0,53956,32961,86917
5.5,1.75,7.0,2.0,53919,32910,86829
5.75,1.5,4.0,2.0,58982,27517,86499
6.0,1.5,4.0,2.0,58571,27837,86408
5.75,1.25,6.0,3.0,53605,32741,86346
5.75,1.25,7.0,3.0,53497,32732,86229
6.0,1.75,4.0,2.0,58337,27543,85880
5.5,1.25,5.0,3.0,53348,32344,85692
5.75,1.75,4.0,2.0,58669,26983,85652
6.0,1.25,5.0,3.0,54705,30638,85343
5.5,1.5,4.0,3.0,57100,28053,85153
5.75,1.5,5.0,3.0,53001,31606,84607
5.5,1.75,3.0,1.0,53024,31206,84230
5.5,1.5,3.0,1.0,51744,31786,83530
6.0,1.5,6.0,3.0,51819,31562,83381
6.0,1.5,7.0,3.0,51767,31562,83329
6.0,1.25,4.0,3.0,55101,28057,83158
5.5,1.25,3.0,1.0,51370,31710,83080
5.75,1.25,4.0,3.0,55650,27191,82841
5.5,1.75,4.0,3.0,54513,28323,82836
5.5,1.5,5.0,3.0,52623,29991,82614
6.0,1.5,5.0,3.0,53370,28992,82362
5.75,1.5,6.0,3.0,51843,30346,82189
5.75,1.5,7.0,3.0,51774,30337,82111
5.5,1.25,6.0,3.0,50674,30716,81390
5.75,1.75,5.0,3.0,50116,31248,81364
5.5,1.25,7.0,3.0,50628,30706,81334
5.75,1.5,4.0,3.0,54488,26503,80991
6.0,1.5,4.0,3.0,53925,27045,80970
6.0,1.75,6.0,3.0,48725,31204,79929
5.5,1.75,5.0,3.0,50284,29594,79878
6.0,1.75,7.0,3.0,48673,31204,79877
5.75,1.75,3.0,1.0,50014,29849,79863
6.0,1.75,5.0,3.0,50387,29142,79529
5.75,1.75,4.0,3.0,52354,27004,79358
6.0,1.75,4.0,3.0,51718,27575,79293
5.75,1.5,3.0,1.0,48722,30485,79207
5.75,1.75,6.0,3.0,49105,30006,79111
5.75,1.75,7.0,3.0,49044,29997,79041
5.75,1.25,3.0,1.0,48551,30409,78960
6.0,1.75,3.0,1.0,49706,29071,78777
5.5,1.5,6.0,3.0,50021,28519,78540
5.5,1.5,7.0,3.0,49985,28509,78494
6.0,1.5,3.0,1.0,48402,29707,78109
5.5,1.75,3.0,2.0,52578,25237,77815
6.0,1.25,3.0,1.0,48160,29631,77791
5.5,1.25,3.0,2.0,52591,25083,77674
5.5,1.25,3.0,3.0,50229,27064,77293
5.5,1.5,3.0,2.0,52391,24818,77209
5.5,1.75,6.0,3.0,47811,28114,75925
5.5,1.75,7.0,3.0,47788,28104,75892
6.0,1.75,3.0,2.0,51247,23880,75127
5.5,1.5,3.0,3.0,48465,26444,74909
6.0,1.25,3.0,2.0,51028,23862,74890
6.0,1.25,3.0,3.0,48988,25816,74804
6.0,1.5,3.0,2.0,51208,23464,74672
5.75,1.25,3.0,2.0,50401,23820,74221
5.75,1.75,3.0,2.0,50199,23825,74024
5.75,1.25,3.0,3.0,47977,25931,73908
5.75,1.5,3.0,2.0,50145,23422,73567
6.0,1.5,3.0,3.0,47288,25833,73121
5.75,1.5,3.0,3.0,46411,25917,72328
5.5,1.75,3.0,3.0,45547,26293,71840
6.0,1.75,3.0,3.0,43978,25653,69631
5.75,1.75,3.0,3.0,43699,25799,69498
