timestamp,squid_vwap,kelp_vwap
23400,1996.0,1999.5
23500,1995.5,1999.5
23600,1995.9,1999.38
23700,1996.509090909091,1999.509090909091
23800,1995.0344827586207,1999.5
23900,1994.0,1999.5
24000,1993.5185185185185,1999.5185185185185
24100,1994.5,1999.5
24200,1993.9710144927535,1999.536231884058
24300,1994.0,1999.5
24400,1993.4032258064517,1999.4032258064517
24500,1993.5111111111112,1999.5111111111112
24600,1992.5,1999.5
24700,1992.0,1999.5645161290322
24800,1991.0,1999.5
24900,1990.9642857142858,1999.5
25000,1991.0,1999.5
25100,1991.0204081632653,1999.5102040816328
25200,1990.9807692307693,1999.5
25300,1993.0,1999.5208333333333
25400,1994.5,1999.5
25500,1993.5,1999.5
25600,1993.0,1999.5373134328358
25700,1993.5,1999.5
25800,1992.9411764705883,1999.4705882352941
25900,1992.5098039215686,1999.5098039215686
26000,1993.0384615384614,1999.5
26100,1993.0,1999.5
26200,1991.5081967213114,1999.5081967213114
26300,1993.5357142857142,2000.0357142857142
26400,1993.0425531914893,2000.0425531914893
26500,1992.5,1999.5
26600,1993.5,2000.0
26700,1995.5098039215686,1999.9411764705883
26800,1995.5111111111112,1999.5111111111112
26900,1995.5,1999.5
27000,1993.657894736842,1999.4565217391305
27100,1993.0,1999.5
27200,1992.5593220338983,1999.5593220338983
27300,1993.0,1999.5
27400,1993.4423076923076,1999.4423076923076
27500,1993.5,1999.5
27600,1993.5081967213114,1999.5081967213114
27700,1993.4736842105262,1999.4736842105262
27800,1994.5,1999.5
27900,1993.5,1999.5
28000,1994.5,1999.5
28100,1994.4528301886792,1999.0
28200,1995.0196078431372,1999.0196078431372
28300,1994.0,1999.0
28400,1994.0,1999.04
28500,1994.0,1999.037037037037
28600,1993.9615384615386,1999.0
28700,1994.4545454545455,1998.969696969697
28800,1994.5084745762713,1998.9661016949153
28900,1994.5,1999.0
29000,1993.5,1998.5
29100,1993.2692307692307,1998.2692307692307
29200,1993.516129032258,1998.483870967742
29300,1993.938775510204,1997.938775510204
29400,1993.0,1998.0
29500,1991.5,1998.5
29600,1992.0,1998.5
29700,1991.0166666666667,1998.5
29800,1990.9545454545455,1998.5
29900,1991.0,1998.5084745762713
30000,1988.5,1998.5
30100,1986.8727272727272,1998.2545454545455
30200,1987.5,1998.5
30300,1987.4603174603174,1998.4603174603174
30400,1987.5254237288136,1998.5254237288136
30500,1987.0,1998.5
30600,1987.0,1998.5
30700,1987.0,1999.02
30800,1986.0,1999.5
30900,1985.5263157894738,1998.9830508474577
31000,1986.032258064516,1999.516129032258
31100,1987.0,1999.537037037037
31200,1984.7021276595744,1999.7021276595744
31300,1983.9787234042553,1999.5106382978724
31400,1984.9615384615386,1999.5
31500,1984.5,1999.5
31600,1984.5,1999.5
31700,1983.311475409836,1999.311475409836
31800,1985.5,1999.5
31900,1985.5,1999.0
32000,1987.6078431372548,1999.0392156862745
32100,1987.5714285714287,1998.5714285714287
32200,1987.983870967742,1999.016129032258
32300,1988.5357142857142,1999.0208333333333
32400,1989.0,1999.0
32500,1991.0,1998.9555555555555
32600,1991.0,1999.0434782608695
32700,1992.0,1998.968253968254
32800,1990.4561403508771,1998.9122807017543
32900,1990.5,1999.0
33000,1991.392857142857,1998.9285714285713
33100,1992.3064516129032,1998.3064516129032
33200,1991.9130434782608,1998.3695652173913
33300,1991.9642857142858,1998.7727272727273
33400,1991.5,1998.5
33500,1992.0,1998.5
33600,1991.5,1998.5
33700,1992.5,1998.5
33800,1993.888888888889,1998.3333333333333
33900,1994.5116279069769,1998.5116279069769
34000,1995.0,1998.5094339622642
34100,1993.5,1998.5
34200,1994.0,1998.5
34300,1994.5,1998.5
34400,1995.5,1998.5
34500,1994.4150943396226,1998.4150943396226
34600,1993.5,1998.5
34700,1993.4307692307693,1998.4307692307693
34800,1992.54,1999.0
34900,1992.0377358490566,1999.0188679245282
35000,1992.657894736842,1998.9130434782608
35100,1993.0,1998.9583333333333
35200,1992.5438596491229,1999.0
35300,1993.875,1998.3125
35400,1993.936170212766,1998.936170212766
35500,1992.5,1999.0217391304348
35600,1991.5,1999.0
35700,1992.0204081632653,1999.0408163265306
35800,1992.35,1998.9166666666667
35900,1992.0,1999.0217391304348
36000,1992.5,1999.0
36100,1991.532258064516,1999.0
36200,1991.578947368421,1999.050847457627
36300,1990.5,1999.5
36400,1992.5,1999.5
36500,1992.5384615384614,1999.5384615384614
36600,1993.0,1999.5
36700,1993.0,1999.5
36800,1991.0,1999.48
36900,1991.0,1999.5
37000,1990.5,1999.0
37100,1991.0,1999.0
37200,1991.3384615384616,1998.8923076923077
37300,1991.5333333333333,1999.0
37400,1992.0,1999.0
37500,1992.9782608695652,1999.0
37600,1992.5,1999.0
37700,1993.0238095238096,1998.9761904761904
37800,1991.0,1998.5
37900,1991.3584905660377,1998.3584905660377
38000,1992.5,1998.5
38100,1992.5,1998.5
38200,1991.9545454545455,1998.5
38300,1992.5,1998.5
38400,1992.5,1998.5
38500,1993.0,1998.5
38600,1993.0,1998.5
38700,1992.5263157894738,1998.5263157894738
38800,1991.938775510204,1998.4897959183672
38900,1991.5365853658536,1998.5365853658536
39000,1991.5,1998.5
39100,1990.5,1998.5
39200,1990.5,1998.5
39300,1989.9833333333333,1998.5166666666667
39400,1990.392857142857,1998.392857142857
39500,1990.5079365079366,1998.5079365079366
39600,1991.0357142857142,1998.5
39700,1990.5,1998.5
39800,1989.923076923077,1998.4615384615386
39900,1989.5,1998.5
40000,1989.5,1998.5
40100,1989.9814814814815,1998.5
40200,1989.5396825396826,1998.5396825396826
40300,1990.5555555555557,1998.5555555555557
40400,1990.3432835820895,1998.3432835820895
40500,1990.5,1998.5
40600,1989.9666666666667,1998.45
40700,1989.392857142857,1998.3392857142858
40800,1990.0,1998.5
40900,1989.938775510204,1998.469387755102
41000,1989.9259259259259,1998.4074074074074
41100,1990.5737704918033,1998.5737704918033
41200,1989.4807692307693,1998.4807692307693
41300,1989.9666666666667,1998.5
41400,1987.5441176470588,1998.5441176470588
41500,1985.7179487179487,1998.5166666666667
41600,1988.0,1998.0
41700,1987.5,1998.5
41800,1987.5079365079366,1998.5079365079366
41900,1987.4761904761904,1998.4761904761904
42000,1987.5,1998.5
42100,1986.3125,1997.875
42200,1985.0,1998.0
42300,1985.5384615384614,1998.0
42400,1985.037037037037,1998.0
42500,1985.0416666666667,1998.5
42600,1986.5,1998.5
42700,1986.4137931034484,1998.4137931034484
42800,1987.5,1998.5
42900,1987.5555555555557,1998.5555555555557
43000,1987.0,1998.5
43100,1985.5333333333333,1998.5333333333333
43200,1985.4262295081967,1998.9344262295083
43300,1986.5,1999.0
43400,1986.5,1999.0
43500,1987.0,1999.063829787234
43600,1987.5,1999.5
43700,1986.5081967213114,1999.5081967213114
43800,1988.4745762711864,1999.4745762711864
43900,1990.0425531914893,1999.531914893617
44000,1991.5238095238096,1999.5238095238096
44100,1992.3636363636363,1999.3636363636363
44200,1992.5,1999.5
44300,1991.5087719298247,1999.5087719298247
44400,1991.5576923076924,1999.5576923076924
44500,1991.5084745762713,1999.5084745762713
44600,1991.5,1999.5
44700,1991.982456140351,1999.5087719298247
44800,1991.578947368421,1999.578947368421
44900,1990.4754098360656,1999.4754098360656
45000,1990.530612244898,1999.530612244898
45100,1990.0,1999.5
45200,1988.5,1999.5
45300,1988.5,1999.5
45400,1988.3636363636363,1999.3636363636363
45500,1990.0169491525423,1999.5084745762713
45600,1993.5,1999.5
45700,1992.5,1999.5
45800,1991.340425531915,1999.340425531915
45900,1991.5254237288136,1999.5254237288136
46000,1990.0,1999.5094339622642
46100,1990.0,1999.9791666666667
46200,1991.0,1999.936170212766
46300,1991.408163265306,1999.938775510204
46400,1992.0,2000.5
46500,1990.9615384615386,2000.5
46600,1990.5,2000.0
46700,1992.4464285714287,1999.9642857142858
46800,1992.4848484848485,1999.939393939394
46900,1992.4307692307693,1999.9384615384615
47000,1991.878787878788,1999.3181818181818
47100,1992.0357142857142,1999.5
47200,1992.4655172413793,1999.4655172413793
47300,1990.5,1999.5
47400,1991.5263157894738,1999.5263157894738
47500,1991.509090909091,1999.509090909091
47600,1989.983870967742,1999.5645161290322
47700,1990.5510204081634,1999.5510204081634
47800,1990.5,1999.5
47900,1990.5,1999.5
48000,1990.5,1999.5
48100,1990.9655172413793,1999.5862068965516
48200,1988.982142857143,1999.5535714285713
48300,1990.0,1999.5
48400,1991.5,1999.5
48500,1991.0,1999.5
48600,1992.5510204081634,1999.5510204081634
48700,1991.5581395348838,1999.5581395348838
48800,1992.5,1999.5
48900,1992.5272727272727,1999.5272727272727
49000,1992.5,1999.5
49100,1991.9655172413793,1999.448275862069
49200,1991.5,1999.5
49300,1991.375,1999.375
49400,1992.0487804878048,1999.5365853658536
49500,1992.5081967213114,1999.5081967213114
49600,1991.5384615384614,1999.5384615384614
49700,1992.35,1999.35
49800,1992.5,1999.9615384615386
49900,1993.0454545454545,1999.5454545454545
50000,1992.377049180328,1999.9016393442623
50100,1993.5,1999.5
50200,1992.5,1999.5
50300,1992.0,1999.4883720930231
50400,1991.3529411764705,1999.9019607843138
50500,1991.0357142857142,1999.9642857142858
50600,1988.0,2000.0
50700,1985.5,1999.9814814814815
50800,1983.5,2000.0
50900,1984.591836734694,2000.591836734694
51000,1984.327868852459,1999.9180327868853
51100,1986.5441176470588,2000.014705882353
51200,1984.5,2000.5
51300,1985.0188679245282,2000.0188679245282
51400,1982.0,2000.576923076923
51500,1985.5,2000.032258064516
51600,1984.5223880597016,2000.5223880597016
51700,1985.4651162790697,2000.4651162790697
51800,1986.576923076923,2001.0
51900,1987.0208333333333,2000.5
52000,1989.5,2000.5
52100,1987.52,2000.52
52200,1988.0588235294117,2000.5294117647059
52300,1989.4754098360656,2000.9344262295083
52400,1989.9333333333334,2000.911111111111
52500,1990.5,2001.0
52600,1990.561403508772,2001.0
52700,1989.9761904761904,2001.0
52800,1988.5,2001.0
52900,1988.0,2001.0
53000,1988.5,2001.0
53100,1986.5,2001.0
53200,1986.5,2001.0
53300,1987.5535714285713,2001.5535714285713
53400,1987.0,2001.5483870967741
53500,1986.862745098039,2001.2745098039215
53600,1987.037037037037,2001.5
53700,1986.5,2001.9565217391305
53800,1986.4745762711864,2001.8983050847457
53900,1986.983870967742,2002.016129032258
54000,1988.0153846153846,2002.0153846153846
54100,1987.0,2002.0185185185185
54200,1988.0,2002.5
54300,1987.5,2002.0416666666667
54400,1987.53125,2002.0
54500,1988.0,2001.9583333333333
54600,1989.0204081632653,2002.0204081632653
54700,1989.5098039215686,2001.5098039215686
54800,1988.5,2001.5
54900,1990.3392857142858,2001.892857142857
55000,1991.4528301886792,2001.9056603773586
55100,1990.2857142857142,2002.2857142857142
55200,1990.0,2002.5
55300,1990.5,2002.5
55400,1991.3125,2002.3125
55500,1992.032258064516,2002.5
55600,1992.5263157894738,2002.5263157894738
55700,1992.5,2002.5
55800,1992.5,2002.5
55900,1992.5,2002.5
56000,1992.5,2002.5
56100,1992.0,2002.5
56200,1992.0,2002.566037735849
56300,1992.5245901639344,2002.5245901639344
56400,1991.9615384615386,2002.4423076923076
56500,1992.4666666666667,2002.4666666666667
56600,1991.5254237288136,2002.5254237288136
56700,1992.5,2002.5
56800,1990.9615384615386,2002.5192307692307
56900,1990.9761904761904,2002.0238095238096
57000,1991.5,2002.5
57100,1991.6,2002.6
57200,1991.4615384615386,2002.6363636363637
57300,1992.0,2002.5625
57400,1992.5098039215686,2002.5098039215686
57500,1992.5,2002.5
57600,1993.5223880597016,2002.5223880597016
57700,1993.5,2002.5
57800,1993.0350877192982,2002.5263157894738
57900,1993.5,2002.5
58000,1994.642857142857,2003.02
58100,1992.5483870967741,2003.0
58200,1992.5666666666666,2003.5666666666666
58300,1993.0,2003.5
58400,1993.0,2003.5
58500,1993.936170212766,2003.468085106383
58600,1993.5,2003.5
58700,1994.5,2003.5
58800,1994.5348837209303,2003.5348837209303
58900,1993.9464285714287,2003.392857142857
59000,1994.5,2003.5
59100,1994.5483870967741,2003.967741935484
59200,1994.0,2004.0
59300,1993.5,2004.0
59400,1992.45,2003.9333333333334
59500,1992.5,2003.5
59600,1992.5,2003.5
59700,1991.9761904761904,2004.0
59800,1991.9019607843138,2003.8688524590164
59900,1991.9787234042553,2004.0444444444445
60000,1991.5094339622642,2004.0
60100,1989.5862068965516,2004.0
60200,1988.0,2004.0
60300,1989.5,2003.9642857142858
60400,1990.5,2003.5
60500,1988.9538461538461,2003.593220338983
60600,1989.0363636363636,2003.5454545454545
60700,1987.8870967741937,2003.3064516129032
60800,1988.5,2003.9761904761904
60900,1988.5,2004.0
61000,1988.5,2003.5
61100,1989.0,2003.5396825396826
61200,1988.0166666666667,2003.5
61300,1988.5573770491803,2003.5573770491803
61400,1989.5396825396826,2003.5396825396826
61500,1990.0,2003.5
61600,1990.5,2003.5
61700,1992.0,2003.5
61800,1991.982456140351,2003.5438596491229
61900,1992.5,2003.5
62000,1994.5,2003.5
62100,1995.0,2003.5
62200,1996.0,2003.5
62300,2000.0,2003.5689655172414
62400,2000.5,2004.0
62500,2003.0357142857142,2003.9642857142858
62600,2003.5263157894738,2003.9830508474577
62700,2004.5,2004.5
62800,2005.9782608695652,2004.5
62900,2004.546875,2004.546875
63000,2002.888888888889,2004.8
63100,2002.0,2005.0
63200,2002.3548387096773,2004.9032258064517
63300,2003.5,2005.0
63400,2004.5,2005.0227272727273
63500,2003.5,2005.0
63600,2004.5,2005.0
63700,2004.983870967742,2005.0
63800,2004.5,2005.0
63900,2005.5,2004.962962962963
64000,2004.0,2004.5
64100,2001.5428571428572,2004.9714285714285
64200,2001.5,2004.5
64300,2001.5,2004.5
64400,2001.5,2004.5
64500,2001.9811320754718,2004.4716981132076
64600,2003.0,2004.5
64700,2003.890625,2004.359375
64800,2003.037037037037,2004.5
64900,2002.553846153846,2004.553846153846
65000,2002.5217391304348,2004.9782608695652
65100,2002.5,2005.0
65200,2002.5,2004.967741935484
65300,2001.9807692307693,2004.8653846153845
65400,2002.5,2005.0
65500,2003.0,2005.0
65600,2003.952380952381,2004.952380952381
65700,2004.5357142857142,2005.0
65800,2004.4516129032259,2005.4516129032259
65900,2003.5,2005.5
66000,2003.017857142857,2005.5
66100,2003.02,2005.02
66200,2004.8,2004.857142857143
66300,2005.4464285714287,2004.4464285714287
66400,2004.5,2005.0
66500,2004.5,2004.5
66600,2003.3676470588234,2004.3676470588234
66700,2004.0,2004.5
66800,2005.0,2004.5
66900,2005.4769230769232,2004.4769230769232
67000,2005.88,2004.32
67100,2006.3181818181818,2004.3181818181818
67200,2006.0408163265306,2004.5102040816328
67300,2007.0,2004.5
67400,2006.5,2004.5
67500,2006.8484848484848,2004.3181818181818
67600,2006.03125,2004.5
67700,2007.0,2004.532258064516
67800,2006.530612244898,2004.530612244898
67900,2006.4545454545455,2004.4545454545455
68000,2005.549019607843,2004.549019607843
68100,2003.5,2004.5
68200,2004.5121951219512,2004.5121951219512
68300,2004.5365853658536,2004.5365853658536
68400,2002.037037037037,2004.5
68500,2003.0,2004.5
68600,2004.62,2004.62
68700,2003.3392857142858,2003.892857142857
68800,2002.5483870967741,2004.032258064516
68900,2004.5098039215686,2004.5098039215686
69000,2003.9565217391305,2004.0
69100,2003.5,2004.0
69200,2005.0344827586207,2004.0344827586207
69300,2005.5151515151515,2003.969696969697
69400,2005.5111111111112,2004.0222222222221
69500,2006.0,2004.0
69600,2006.0,2003.4666666666667
69700,2005.5,2004.0
69800,2005.509090909091,2004.0181818181818
69900,2004.5,2004.0
70000,2004.5,2004.0
70100,2004.0,2004.0
70200,2004.5230769230768,2003.9692307692308
70300,2004.5,2004.0172413793102
70400,2004.8139534883721,2003.8983050847457
70500,2004.388888888889,2003.888888888889
70600,2005.5,2003.5
70700,2005.5,2003.5
70800,2006.5,2003.5
70900,2006.5,2003.5
71000,2006.5,2003.5
71100,2006.5,2003.5
71200,2005.8852459016393,2003.4590163934427
71300,2006.4262295081967,2003.4262295081967
71400,2007.5263157894738,2003.5263157894738
71500,2004.4516129032259,2003.967741935484
71600,2005.0,2004.5
71700,2006.0,2004.5
71800,2006.5098039215686,2004.0588235294117
71900,2005.967741935484,2004.551724137931
72000,2006.0,2004.5
72100,2004.578947368421,2004.578947368421
72200,2004.5,2004.5
72300,2004.5,2004.5
72400,2004.5,2004.5
72500,2004.5636363636363,2004.5636363636363
72600,2005.9791666666667,2004.5416666666667
72700,2005.0,2004.5
72800,2005.5,2004.5
72900,2005.5283018867924,2004.5283018867924
73000,2005.0,2004.5
73100,2006.5,2004.5
73200,2006.0333333333333,2004.5
73300,2004.9705882352941,2004.4117647058824
73400,2004.5,2004.016129032258
73500,2004.0,2004.0
73600,2005.0,2004.0
73700,2004.0,2004.0
73800,2004.453125,2003.984375
73900,2004.5901639344263,2004.016393442623
74000,2004.5,2004.0
74100,2003.5,2003.5
74200,2003.4333333333334,2003.4333333333334
74300,2004.0,2003.5
74400,2003.4375,2003.8541666666667
74500,2003.5106382978724,2003.9787234042553
74600,2003.5,2004.0
74700,2004.0,2003.9615384615386
74800,2003.392857142857,2003.9285714285713
74900,2004.0,2004.0
75000,2003.0,2004.0
75100,2002.3636363636363,2003.909090909091
75200,2003.0454545454545,2004.0
75300,2002.35,2003.9
75400,2001.967741935484,2003.4516129032259
75500,2000.5254237288136,2003.5254237288136
75600,2000.423076923077,2003.423076923077
75700,1999.9772727272727,2003.9772727272727
75800,1999.9772727272727,2003.9772727272727
75900,2000.0294117647059,2003.5294117647059
76000,1999.9,2003.32
76100,1999.9642857142858,2003.5
76200,1999.5094339622642,2003.5094339622642
76300,1999.0,2003.517857142857
76400,1999.948275862069,2003.5
76500,2000.0,2003.5
76600,2000.0,2003.557142857143
76700,2000.576923076923,2003.576923076923
76800,2001.5,2003.5
76900,2000.5,2003.5
77000,1999.5,2003.5
77100,1999.8709677419354,2003.3064516129032
77200,1999.5172413793102,2003.9655172413793
77300,2000.0,2003.5454545454545
77400,2000.4516129032259,2003.8870967741937
77500,2001.0,2004.0
77600,2000.9444444444443,2004.0
77700,1999.5,2004.0
77800,2000.625,2003.9285714285713
77900,2000.5,2003.5
78000,2000.017857142857,2003.5
78100,1999.9692307692308,2004.0
78200,1998.5,2004.0
78300,1997.88,2003.88
78400,1998.9642857142858,2003.5
78500,2000.5,2003.5
78600,2000.5254237288136,2003.5254237288136
78700,2000.5,2003.5
78800,2000.531914893617,2003.531914893617
78900,2000.4516129032259,2003.4516129032259
79000,2000.8461538461538,2003.2692307692307
79100,2001.457627118644,2003.457627118644
79200,2001.985294117647,2003.5588235294117
79300,2001.5,2003.5
79400,2002.0,2003.5
79500,2002.0357142857142,2003.5
79600,2002.5,2003.5
79700,2002.5,2003.5
79800,2001.9166666666667,2003.65
79900,1999.468085106383,2003.468085106383
80000,1995.0,2003.5
80100,1994.5079365079366,2004.0
80200,1993.5,2004.0
80300,1994.40625,2003.921875
80400,1995.46,2003.46
80500,1994.5625,2004.0416666666667
80600,1995.0,2004.0
80700,1995.9666666666667,2003.9666666666667
80800,1995.892857142857,2003.892857142857
80900,1995.5333333333333,2004.0333333333333
81000,1995.5,2004.0
81100,1995.5,2004.0172413793102
81200,1996.0185185185185,2004.0
81300,1995.5111111111112,2004.0222222222221
81400,1995.5,2004.5
81500,1995.0,2004.5
81600,1996.0,2004.5555555555557
81700,1995.9122807017543,2004.421052631579
81800,1994.5846153846153,2004.5846153846153
81900,1995.3076923076924,2004.3076923076924
82000,1996.5294117647059,2004.5294117647059
82100,1994.5348837209303,2004.5348837209303
82200,1992.049180327869,2004.5081967213114
82300,1994.5,2004.5
82400,1993.4642857142858,2004.625
82500,1994.0,2004.5
82600,1995.0377358490566,2004.6037735849056
82700,1994.5,2004.5
82800,1993.5,2004.5
82900,1992.0217391304348,2004.5
83000,1991.4307692307693,2004.4307692307693
83100,1992.857142857143,2004.2857142857142
83200,1994.5,2004.5
83300,1993.5,2004.5
83400,1993.5238095238096,2004.5238095238096
83500,1993.5,2004.5
83600,1994.5,2004.5
83700,1996.5,2004.5
83800,1996.5,2004.5
83900,1995.95,2004.3833333333334
84000,1997.5454545454545,2004.5454545454545
84100,1998.418181818182,2004.418181818182
84200,1998.4310344827586,2004.0
84300,1999.0,2004.0
