timestamp,buyer,seller,symbol,currency,price,quantity
22700,,,SQUID_INK,SEASHELLS,1995.0,1
22800,,,SQUID_INK,SEASHELLS,1996.0,1
23200,,,SQUID_INK,SEASHELLS,1996.0,2
23500,,,SQUID_INK,SEASHELLS,1996.0,1
23900,,,SQUID_INK,SEASHELLS,1994.0,1
24100,,,SQUID_INK,SEASHELLS,1994.0,1
24500,,,SQUID_INK,SEASHELLS,1992.0,2
24600,,,SQUID_INK,SEASHELLS,1995.0,5
24900,,,SQUID_INK,SEASHELLS,1993.0,4
25200,,,SQUID_INK,SEASHELLS,1996.0,1
25300,,,SQUID_INK,SEASHELLS,1996.0,1
26000,,,SQUID_INK,SEASHELLS,1995.0,7
26400,,,SQUID_INK,SEASHELLS,1999.0,1
27600,,,SQUID_INK,SEASHELLS,1999.0,1
27800,,,SQUID_INK,SEASHELLS,2002.0,1
27900,,,SQUID_INK,SEASHELLS,2002.0,1
28200,,,SQUID_INK,SEASHELLS,2004.0,5
28200,,,SQUID_INK,SEASHELLS,2004.0,6
28400,,,SQUID_INK,SEASHELLS,2003.0,1
29000,,,SQUID_INK,SEASHELLS,2007.0,1
29300,,,SQUID_INK,SEASHELLS,2008.0,2
29300,,,SQUID_INK,SEASHELLS,2008.0,10
29400,,,SQUID_INK,SEASHELLS,2005.0,1
29700,,,SQUID_INK,SEASHELLS,2007.0,1
30200,,,SQUID_INK,SEASHELLS,2009.0,10
30300,,,SQUID_INK,SEASHELLS,2007.0,1
30600,,,SQUID_INK,SEASHELLS,2006.0,1
30600,,,SQUID_INK,SEASHELLS,2009.0,1
31300,,,SQUID_INK,SEASHELLS,2002.0,13
32400,,,SQUID_INK,SEASHELLS,2000.0,1
32500,,,SQUID_INK,SEASHELLS,2002.0,1
32600,,,SQUID_INK,SEASHELLS,2002.0,2
33100,,,SQUID_INK,SEASHELLS,1997.0,1
33200,,,SQUID_INK,SEASHELLS,1998.0,1
33200,,,SQUID_INK,SEASHELLS,1998.0,10
33500,,,SQUID_INK,SEASHELLS,2000.0,1
33800,,,SQUID_INK,SEASHELLS,1997.0,3
34200,,,SQUID_INK,SEASHELLS,1990.0,9
34500,,,SQUID_INK,SEASHELLS,1986.0,5
34600,,,SQUID_INK,SEASHELLS,1987.0,1
35000,,,SQUID_INK,SEASHELLS,1989.0,1
35300,,,SQUID_INK,SEASHELLS,1988.0,1
35300,,,SQUID_INK,SEASHELLS,1986.0,8
35400,,,SQUID_INK,SEASHELLS,1989.0,1
35800,,,SQUID_INK,SEASHELLS,1990.0,1
35800,,,SQUID_INK,SEASHELLS,1990.0,1
36400,,,SQUID_INK,SEASHELLS,1989.0,1
36500,,,SQUID_INK,SEASHELLS,1988.0,2
37300,,,SQUID_INK,SEASHELLS,1988.0,1
37500,,,SQUID_INK,SEASHELLS,1987.0,1
37800,,,SQUID_INK,SEASHELLS,1986.0,1
38400,,,SQUID_INK,SEASHELLS,1985.0,6
38600,,,SQUID_INK,SEASHELLS,1984.0,1
38800,,,SQUID_INK,SEASHELLS,1989.0,2
39200,,,SQUID_INK,SEASHELLS,1989.0,1
39400,,,SQUID_INK,SEASHELLS,1989.0,1
40500,,,SQUID_INK,SEASHELLS,1984.0,1
40900,,,SQUID_INK,SEASHELLS,1984.0,1
41000,,,SQUID_INK,SEASHELLS,1983.0,1
41100,,,SQUID_INK,SEASHELLS,1984.0,2
41100,,,SQUID_INK,SEASHELLS,1984.0,1
41500,,,SQUID_INK,SEASHELLS,1987.0,5
41500,,,SQUID_INK,SEASHELLS,1987.0,1
41700,,,SQUID_INK,SEASHELLS,1986.0,1
41900,,,SQUID_INK,SEASHELLS,1987.0,1
42000,,,SQUID_INK,SEASHELLS,1986.0,1
42000,,,SQUID_INK,SEASHELLS,1988.0,5
42300,,,SQUID_INK,SEASHELLS,1988.0,7
42400,,,SQUID_INK,SEASHELLS,1986.0,1
42500,,,SQUID_INK,SEASHELLS,1986.0,1
42600,,,SQUID_INK,SEASHELLS,1986.0,2
42900,,,SQUID_INK,SEASHELLS,1988.0,2
43500,,,SQUID_INK,SEASHELLS,1987.0,1
44500,,,SQUID_INK,SEASHELLS,1993.0,1
45400,,,SQUID_INK,SEASHELLS,1992.0,1
45500,,,SQUID_INK,SEASHELLS,1993.0,3
45800,,,SQUID_INK,SEASHELLS,1994.0,1
45900,,,SQUID_INK,SEASHELLS,1997.0,2
46600,,,SQUID_INK,SEASHELLS,1996.0,2
46900,,,SQUID_INK,SEASHELLS,1997.0,1
47100,,,SQUID_INK,SEASHELLS,1994.0,4
48100,,,SQUID_INK,SEASHELLS,1994.0,1
48600,,,SQUID_INK,SEASHELLS,1993.0,1
48600,,,SQUID_INK,SEASHELLS,1993.0,1
49000,,,SQUID_INK,SEASHELLS,1993.0,1
49200,,,SQUID_INK,SEASHELLS,1994.0,1
49300,,,SQUID_INK,SEASHELLS,1992.0,1
49500,,,SQUID_INK,SEASHELLS,1993.0,6
49600,,,SQUID_INK,SEASHELLS,1990.0,1
49800,,,SQUID_INK,SEASHELLS,1989.0,5
49900,,,SQUID_INK,SEASHELLS,1990.0,2
50600,,,SQUID_INK,SEASHELLS,1987.0,8
50600,,,SQUID_INK,SEASHELLS,1987.0,1
51300,,,SQUID_INK,SEASHELLS,1986.0,13
51600,,,SQUID_INK,SEASHELLS,1989.0,2
51700,,,SQUID_INK,SEASHELLS,1986.0,4
52300,,,SQUID_INK,SEASHELLS,1988.0,1
52600,,,SQUID_INK,SEASHELLS,1987.0,4
52700,,,SQUID_INK,SEASHELLS,1986.0,1
53900,,,SQUID_INK,SEASHELLS,1986.0,2
54100,,,SQUID_INK,SEASHELLS,1979.0,1
54300,,,SQUID_INK,SEASHELLS,1980.0,1
54700,,,SQUID_INK,SEASHELLS,1976.0,4
55000,,,SQUID_INK,SEASHELLS,1977.0,1
55100,,,SQUID_INK,SEASHELLS,1981.0,2
55200,,,SQUID_INK,SEASHELLS,1978.0,5
55700,,,SQUID_INK,SEASHELLS,1973.0,1
56000,,,SQUID_INK,SEASHELLS,1967.0,3
56700,,,SQUID_INK,SEASHELLS,1962.0,2
57200,,,SQUID_INK,SEASHELLS,1964.0,1
57900,,,SQUID_INK,SEASHELLS,1960.0,2
58000,,,SQUID_INK,SEASHELLS,1963.0,12
58400,,,SQUID_INK,SEASHELLS,1956.0,15
59100,,,SQUID_INK,SEASHELLS,1965.0,1
59300,,,SQUID_INK,SEASHELLS,1963.0,1
60000,,,SQUID_INK,SEASHELLS,1970.0,1
60200,,,SQUID_INK,SEASHELLS,1968.0,1
60200,,,SQUID_INK,SEASHELLS,1968.0,3
60700,,,SQUID_INK,SEASHELLS,1972.0,1
60800,,,SQUID_INK,SEASHELLS,1970.0,1
60900,,,SQUID_INK,SEASHELLS,1973.0,3
61200,,,SQUID_INK,SEASHELLS,1974.0,2
61700,,,SQUID_INK,SEASHELLS,1977.0,1
61900,,,SQUID_INK,SEASHELLS,1981.0,2
62000,,,SQUID_INK,SEASHELLS,1978.0,1
62800,,,SQUID_INK,SEASHELLS,1976.0,1
63000,,,SQUID_INK,SEASHELLS,1977.0,1
63100,,,SQUID_INK,SEASHELLS,1976.0,1
63400,,,SQUID_INK,SEASHELLS,1981.0,5
63800,,,SQUID_INK,SEASHELLS,1977.0,1
64000,,,SQUID_INK,SEASHELLS,1979.0,1
66300,,,SQUID_INK,SEASHELLS,1984.0,1
66900,,,SQUID_INK,SEASHELLS,1987.0,1
67100,,,SQUID_INK,SEASHELLS,1987.0,9
67200,,,SQUID_INK,SEASHELLS,1982.0,1
67500,,,SQUID_INK,SEASHELLS,1981.0,1
67600,,,SQUID_INK,SEASHELLS,1985.0,12
68000,,,SQUID_INK,SEASHELLS,1983.0,2
68200,,,SQUID_INK,SEASHELLS,1984.0,1
68300,,,SQUID_INK,SEASHELLS,1986.0,1
68600,,,SQUID_INK,SEASHELLS,1982.0,1
68900,,,SQUID_INK,SEASHELLS,1985.0,1
69100,,,SQUID_INK,SEASHELLS,1984.0,1
69100,,,SQUID_INK,SEASHELLS,1983.0,8
69200,,,SQUID_INK,SEASHELLS,1983.0,1
69300,,,SQUID_INK,SEASHELLS,1983.0,1
69600,,,SQUID_INK,SEASHELLS,1981.0,1
69700,,,SQUID_INK,SEASHELLS,1980.0,1
69700,,,SQUID_INK,SEASHELLS,1980.0,1
70100,,,SQUID_INK,SEASHELLS,1980.0,1
70600,,,SQUID_INK,SEASHELLS,1980.0,2
70800,,,SQUID_INK,SEASHELLS,1978.0,1
71200,,,SQUID_INK,SEASHELLS,1977.0,1
71700,,,SQUID_INK,SEASHELLS,1983.0,8
72000,,,SQUID_INK,SEASHELLS,1985.0,1
72500,,,SQUID_INK,SEASHELLS,1984.0,1
72600,,,SQUID_INK,SEASHELLS,1981.0,4
72900,,,SQUID_INK,SEASHELLS,1985.0,1
73000,,,SQUID_INK,SEASHELLS,1981.0,1
73900,,,SQUID_INK,SEASHELLS,1984.0,5
73900,,,SQUID_INK,SEASHELLS,1984.0,3
74300,,,SQUID_INK,SEASHELLS,1983.0,1
75000,,,SQUID_INK,SEASHELLS,1988.0,1
75200,,,SQUID_INK,SEASHELLS,1987.0,3
75500,,,SQUID_INK,SEASHELLS,1985.0,2
75900,,,SQUID_INK,SEASHELLS,1984.0,6
76200,,,SQUID_INK,SEASHELLS,1984.0,14
76900,,,SQUID_INK,SEASHELLS,1984.0,2
76900,,,SQUID_INK,SEASHELLS,1984.0,3
77000,,,SQUID_INK,SEASHELLS,1986.0,2
77100,,,SQUID_INK,SEASHELLS,1986.0,2
77200,,,SQUID_INK,SEASHELLS,1986.0,1
77200,,,SQUID_INK,SEASHELLS,1984.0,10
77600,,,SQUID_INK,SEASHELLS,1990.0,3
77600,,,SQUID_INK,SEASHELLS,1990.0,7
78100,,,SQUID_INK,SEASHELLS,1991.0,3
78100,,,SQUID_INK,SEASHELLS,1991.0,1
78700,,,SQUID_INK,SEASHELLS,1991.0,2
78900,,,SQUID_INK,SEASHELLS,1992.0,1
79000,,,SQUID_INK,SEASHELLS,1989.0,3
79100,,,SQUID_INK,SEASHELLS,1989.0,1
79200,,,SQUID_INK,SEASHELLS,1989.0,5
79400,,,SQUID_INK,SEASHELLS,1989.0,1
79600,,,SQUID_INK,SEASHELLS,1988.0,13
79900,,,SQUID_INK,SEASHELLS,1989.0,1
80500,,,SQUID_INK,SEASHELLS,1987.0,6
80900,,,SQUID_INK,SEASHELLS,1986.0,1
81100,,,SQUID_INK,SEASHELLS,1987.0,1
82500,,,SQUID_INK,SEASHELLS,1980.0,1
82600,,,SQUID_INK,SEASHELLS,1981.0,1
82600,,,SQUID_INK,SEASHELLS,1981.0,3
82800,,,SQUID_INK,SEASHELLS,1984.0,1
83100,,,SQUID_INK,SEASHELLS,1982.0,1
83100,,,SQUID_INK,SEASHELLS,1982.0,3
83700,,,SQUID_INK,SEASHELLS,1975.0,1
84200,,,SQUID_INK,SEASHELLS,1971.0,1
84500,,,SQUID_INK,SEASHELLS,1969.0,1
85100,,,SQUID_INK,SEASHELLS,1971.0,14
85100,,,SQUID_INK,SEASHELLS,1968.0,13
85800,,,SQUID_INK,SEASHELLS,1965.0,1
86200,,,SQUID_INK,SEASHELLS,1963.0,3
86700,,,SQUID_INK,SEASHELLS,1959.0,1
87400,,,SQUID_INK,SEASHELLS,1962.0,1
87700,,,SQUID_INK,SEASHELLS,1962.0,1
87900,,,SQUID_INK,SEASHELLS,1966.0,1
88000,,,SQUID_INK,SEASHELLS,1962.0,2
88100,,,SQUID_INK,SEASHELLS,1966.0,8
88300,,,SQUID_INK,SEASHELLS,1964.0,1
88500,,,SQUID_INK,SEASHELLS,1966.0,1
89100,,,SQUID_INK,SEASHELLS,1964.0,1
89600,,,SQUID_INK,SEASHELLS,1969.0,6
89600,,,SQUID_INK,SEASHELLS,1969.0,2
89800,,,SQUID_INK,SEASHELLS,1966.0,1
89900,,,SQUID_INK,SEASHELLS,1966.0,2
90900,,,SQUID_INK,SEASHELLS,1970.0,1
91000,,,SQUID_INK,SEASHELLS,1970.0,1
91100,,,SQUID_INK,SEASHELLS,1967.0,1
91200,,,SQUID_INK,SEASHELLS,1967.0,1
91500,,,SQUID_INK,SEASHELLS,1971.0,15
91700,,,SQUID_INK,SEASHELLS,1973.0,1
92200,,,SQUID_INK,SEASHELLS,1975.0,8
92200,,,SQUID_INK,SEASHELLS,1975.0,2
92300,,,SQUID_INK,SEASHELLS,1981.0,12
92700,,,SQUID_INK,SEASHELLS,1978.0,1
92700,,,SQUID_INK,SEASHELLS,1978.0,1
92900,,,SQUID_INK,SEASHELLS,1978.0,1
93100,,,SQUID_INK,SEASHELLS,1979.0,3
93200,,,SQUID_INK,SEASHELLS,1979.0,1
93300,,,SQUID_INK,SEASHELLS,1979.0,1
93600,,,SQUID_INK,SEASHELLS,1979.0,1
94400,,,SQUID_INK,SEASHELLS,1977.0,1
94900,,,SQUID_INK,SEASHELLS,1978.0,6
95000,,,SQUID_INK,SEASHELLS,1977.0,1
95600,,,SQUID_INK,SEASHELLS,1974.0,1
96000,,,SQUID_INK,SEASHELLS,1975.0,2
96200,,,SQUID_INK,SEASHELLS,1975.0,1
96300,,,SQUID_INK,SEASHELLS,1976.0,1
96900,,,SQUID_INK,SEASHELLS,1979.0,14
97100,,,SQUID_INK,SEASHELLS,1974.0,1
97200,,,SQUID_INK,SEASHELLS,1973.0,1
97200,,,SQUID_INK,SEASHELLS,1973.0,9
97300,,,SQUID_INK,SEASHELLS,1974.0,1
97700,,,SQUID_INK,SEASHELLS,1977.0,1
97900,,,SQUID_INK,SEASHELLS,1974.0,1
98400,,,SQUID_INK,SEASHELLS,1978.0,7
98800,,,SQUID_INK,SEASHELLS,1977.0,1
98900,,,SQUID_INK,SEASHELLS,1979.0,15
99000,,,SQUID_INK,SEASHELLS,1977.0,1
99400,,,SQUID_INK,SEASHELLS,1980.0,2
99800,,,SQUID_INK,SEASHELLS,1981.0,4
99900,,,SQUID_INK,SEASHELLS,1978.0,1
100000,,,SQUID_INK,SEASHELLS,1981.0,1
100900,,,SQUID_INK,SEASHELLS,1972.0,8
101200,,,SQUID_INK,SEASHELLS,1969.0,1
101200,,,SQUID_INK,SEASHELLS,1973.0,15
101200,,,SQUID_INK,SEASHELLS,1973.0,2
101500,,,SQUID_INK,SEASHELLS,1966.0,1
101500,,,SQUID_INK,SEASHELLS,1969.0,2
101600,,,SQUID_INK,SEASHELLS,1967.0,5
101600,,,SQUID_INK,SEASHELLS,1967.0,1
102200,,,SQUID_INK,SEASHELLS,1967.0,1
102200,,,SQUID_INK,SEASHELLS,1967.0,2
102600,,,SQUID_INK,SEASHELLS,1968.0,2
103400,,,SQUID_INK,SEASHELLS,1966.0,1
104000,,,SQUID_INK,SEASHELLS,1967.0,1
104200,,,SQUID_INK,SEASHELLS,1965.0,1
104300,,,SQUID_INK,SEASHELLS,1967.0,1
104900,,,SQUID_INK,SEASHELLS,1972.0,1
105200,,,SQUID_INK,SEASHELLS,1971.0,1
105700,,,SQUID_INK,SEASHELLS,1973.0,1
106000,,,SQUID_INK,SEASHELLS,1973.0,4
106200,,,SQUID_INK,SEASHELLS,1976.0,13
106300,,,SQUID_INK,SEASHELLS,1972.0,1
106300,,,SQUID_INK,SEASHELLS,1972.0,4
106300,,,SQUID_INK,SEASHELLS,1972.0,4
107000,,,SQUID_INK,SEASHELLS,1972.0,2
107400,,,SQUID_INK,SEASHELLS,1972.0,1
107600,,,SQUID_INK,SEASHELLS,1974.0,1
108400,,,SQUID_INK,SEASHELLS,1974.0,1
108500,,,SQUID_INK,SEASHELLS,1971.0,1
109000,,,SQUID_INK,SEASHELLS,1972.0,1
109100,,,SQUID_INK,SEASHELLS,1971.0,1
109300,,,SQUID_INK,SEASHELLS,1971.0,1
109300,,,SQUID_INK,SEASHELLS,1974.0,11
109700,,,SQUID_INK,SEASHELLS,1973.0,1
110100,,,SQUID_INK,SEASHELLS,1972.0,1
110400,,,SQUID_INK,SEASHELLS,1973.0,7
111000,,,SQUID_INK,SEASHELLS,1976.0,1
111100,,,SQUID_INK,SEASHELLS,1977.0,15
111300,,,SQUID_INK,SEASHELLS,1975.0,1
111700,,,SQUID_INK,SEASHELLS,1975.0,1
112200,,,SQUID_INK,SEASHELLS,1979.0,1
113300,,,SQUID_INK,SEASHELLS,1978.0,5
113700,,,SQUID_INK,SEASHELLS,1977.0,1
113700,,,SQUID_INK,SEASHELLS,1977.0,6
113700,,,SQUID_INK,SEASHELLS,1977.0,6
113800,,,SQUID_INK,SEASHELLS,1982.0,13
113800,,,SQUID_INK,SEASHELLS,1979.0,2
114800,,,SQUID_INK,SEASHELLS,1984.0,15
115100,,,SQUID_INK,SEASHELLS,1981.0,1
115700,,,SQUID_INK,SEASHELLS,1982.0,1
116000,,,SQUID_INK,SEASHELLS,1978.0,1
116000,,,SQUID_INK,SEASHELLS,1982.0,10
116200,,,SQUID_INK,SEASHELLS,1977.0,1
117500,,,SQUID_INK,SEASHELLS,1979.0,2
117700,,,SQUID_INK,SEASHELLS,1979.0,5
117900,,,SQUID_INK,SEASHELLS,1980.0,4
118200,,,SQUID_INK,SEASHELLS,1981.0,1
118300,,,SQUID_INK,SEASHELLS,1981.0,1
118500,,,SQUID_INK,SEASHELLS,1980.0,1
118700,,,SQUID_INK,SEASHELLS,1981.0,10
119600,,,SQUID_INK,SEASHELLS,1981.0,1
119800,,,SQUID_INK,SEASHELLS,1982.0,1
119800,,,SQUID_INK,SEASHELLS,1981.0,1
119900,,,SQUID_INK,SEASHELLS,1980.0,1
120300,,,SQUID_INK,SEASHELLS,1979.0,2
120400,,,SQUID_INK,SEASHELLS,1980.0,2
120500,,,SQUID_INK,SEASHELLS,1980.0,3
120500,,,SQUID_INK,SEASHELLS,1980.0,5
120500,,,SQUID_INK,SEASHELLS,1980.0,1
120500,,,SQUID_INK,SEASHELLS,1980.0,4
120600,,,SQUID_INK,SEASHELLS,1980.0,1
121100,,,SQUID_INK,SEASHELLS,1980.0,1
121500,,,SQUID_INK,SEASHELLS,1978.0,1
121900,,,SQUID_INK,SEASHELLS,1979.0,1
122300,,,SQUID_INK,SEASHELLS,1978.0,3
122300,,,SQUID_INK,SEASHELLS,1978.0,2
122600,,,SQUID_INK,SEASHELLS,1980.0,1
122800,,,SQUID_INK,SEASHELLS,1978.0,6
122900,,,SQUID_INK,SEASHELLS,1978.0,1
123000,,,SQUID_INK,SEASHELLS,1976.0,1
123200,,,SQUID_INK,SEASHELLS,1977.0,4
123600,,,SQUID_INK,SEASHELLS,1975.0,7
123800,,,SQUID_INK,SEASHELLS,1977.0,1
124000,,,SQUID_INK,SEASHELLS,1978.0,2
124100,,,SQUID_INK,SEASHELLS,1975.0,3
124500,,,SQUID_INK,SEASHELLS,1974.0,3
124600,,,SQUID_INK,SEASHELLS,1974.0,1
125300,,,SQUID_INK,SEASHELLS,1972.0,1
125900,,,SQUID_INK,SEASHELLS,1972.0,6
126300,,,SQUID_INK,SEASHELLS,1969.0,2
126400,,,SQUID_INK,SEASHELLS,1970.0,1
126400,,,SQUID_INK,SEASHELLS,1970.0,2
127000,,,SQUID_INK,SEASHELLS,1969.0,2
127400,,,SQUID_INK,SEASHELLS,1971.0,2
127500,,,SQUID_INK,SEASHELLS,1969.0,1
128400,,,SQUID_INK,SEASHELLS,1970.0,1
128400,,,SQUID_INK,SEASHELLS,1971.0,2
128900,,,SQUID_INK,SEASHELLS,1972.0,1
129600,,,SQUID_INK,SEASHELLS,1970.0,1
129700,,,SQUID_INK,SEASHELLS,1970.0,3
130400,,,SQUID_INK,SEASHELLS,1971.0,1
130700,,,SQUID_INK,SEASHELLS,1973.0,1
131000,,,SQUID_INK,SEASHELLS,1971.0,1
131700,,,SQUID_INK,SEASHELLS,1972.0,9
131800,,,SQUID_INK,SEASHELLS,1972.0,1
131800,,,SQUID_INK,SEASHELLS,1972.0,12
131800,,,SQUID_INK,SEASHELLS,1973.0,4
132400,,,SQUID_INK,SEASHELLS,1972.0,1
132500,,,SQUID_INK,SEASHELLS,1970.0,14
132500,,,SQUID_INK,SEASHELLS,1970.0,1
133000,,,SQUID_INK,SEASHELLS,1969.0,13
133400,,,SQUID_INK,SEASHELLS,1969.0,1
133500,,,SQUID_INK,SEASHELLS,1971.0,1
133700,,,SQUID_INK,SEASHELLS,1969.0,1
134000,,,SQUID_INK,SEASHELLS,1971.0,1
134000,,,SQUID_INK,SEASHELLS,1970.0,2
135400,,,SQUID_INK,SEASHELLS,1965.0,9
135500,,,SQUID_INK,SEASHELLS,1967.0,1
135800,,,SQUID_INK,SEASHELLS,1965.0,3
135900,,,SQUID_INK,SEASHELLS,1968.0,2
136500,,,SQUID_INK,SEASHELLS,1965.0,1
136500,,,SQUID_INK,SEASHELLS,1965.0,1
136500,,,SQUID_INK,SEASHELLS,1968.0,2
137600,,,SQUID_INK,SEASHELLS,1967.0,1
137700,,,SQUID_INK,SEASHELLS,1965.0,3
137900,,,SQUID_INK,SEASHELLS,1968.0,1
138500,,,SQUID_INK,SEASHELLS,1965.0,1
138500,,,SQUID_INK,SEASHELLS,1968.0,2
138500,,,SQUID_INK,SEASHELLS,1968.0,11
138600,,,SQUID_INK,SEASHELLS,1966.0,1
138600,,,SQUID_INK,SEASHELLS,1967.0,2
138900,,,SQUID_INK,SEASHELLS,1963.0,10
139000,,,SQUID_INK,SEASHELLS,1961.0,1
139400,,,SQUID_INK,SEASHELLS,1961.0,1
139400,,,SQUID_INK,SEASHELLS,1964.0,2
139700,,,SQUID_INK,SEASHELLS,1960.0,1
139700,,,SQUID_INK,SEASHELLS,1961.0,4
140100,,,SQUID_INK,SEASHELLS,1958.0,1
140600,,,SQUID_INK,SEASHELLS,1959.0,1
142300,,,SQUID_INK,SEASHELLS,1962.0,1
142600,,,SQUID_INK,SEASHELLS,1959.0,1
143100,,,SQUID_INK,SEASHELLS,1961.0,1
143600,,,SQUID_INK,SEASHELLS,1960.0,1
144000,,,SQUID_INK,SEASHELLS,1962.0,1
144200,,,SQUID_INK,SEASHELLS,1961.0,1
145000,,,SQUID_INK,SEASHELLS,1959.0,1
145100,,,SQUID_INK,SEASHELLS,1960.0,10
145400,,,SQUID_INK,SEASHELLS,1961.0,1
145500,,,SQUID_INK,SEASHELLS,1962.0,1
145600,,,SQUID_INK,SEASHELLS,1961.0,1
146000,,,SQUID_INK,SEASHELLS,1962.0,6
146300,,,SQUID_INK,SEASHELLS,1961.0,15
146400,,,SQUID_INK,SEASHELLS,1962.0,9
146500,,,SQUID_INK,SEASHELLS,1964.0,1
147200,,,SQUID_INK,SEASHELLS,1965.0,14
147600,,,SQUID_INK,SEASHELLS,1955.0,1
147800,,,SQUID_INK,SEASHELLS,1957.0,1
148000,,,SQUID_INK,SEASHELLS,1961.0,9
148200,,,SQUID_INK,SEASHELLS,1961.0,1
148700,,,SQUID_INK,SEASHELLS,1958.0,1
148700,,,SQUID_INK,SEASHELLS,1962.0,2
149500,,,SQUID_INK,SEASHELLS,1963.0,1
149700,,,SQUID_INK,SEASHELLS,1965.0,5
149800,,,SQUID_INK,SEASHELLS,1964.0,1
149900,,,SQUID_INK,SEASHELLS,1963.0,5
150400,,,SQUID_INK,SEASHELLS,1963.0,1
150600,,,SQUID_INK,SEASHELLS,1964.0,1
151500,,,SQUID_INK,SEASHELLS,1966.0,1
151600,,,SQUID_INK,SEASHELLS,1968.0,1
151600,,,SQUID_INK,SEASHELLS,1968.0,8
152300,,,SQUID_INK,SEASHELLS,1968.0,9
152300,,,SQUID_INK,SEASHELLS,1968.0,2
152600,,,SQUID_INK,SEASHELLS,1966.0,1
153300,,,SQUID_INK,SEASHELLS,1968.0,14
153500,,,SQUID_INK,SEASHELLS,1967.0,1
153500,,,SQUID_INK,SEASHELLS,1966.0,2
153600,,,SQUID_INK,SEASHELLS,1968.0,14
154300,,,SQUID_INK,SEASHELLS,1964.0,6
154300,,,SQUID_INK,SEASHELLS,1964.0,2
154700,,,SQUID_INK,SEASHELLS,1968.0,11
154900,,,SQUID_INK,SEASHELLS,1964.0,15
155100,,,SQUID_INK,SEASHELLS,1967.0,1
155700,,,SQUID_INK,SEASHELLS,1968.0,1
156200,,,SQUID_INK,SEASHELLS,1963.0,7
156600,,,SQUID_INK,SEASHELLS,1962.0,1
156600,,,SQUID_INK,SEASHELLS,1962.0,2
156900,,,SQUID_INK,SEASHELLS,1961.0,1
157000,,,SQUID_INK,SEASHELLS,1961.0,1
157300,,,SQUID_INK,SEASHELLS,1961.0,4
157400,,,SQUID_INK,SEASHELLS,1959.0,9
